Date,Ticker,Close,Predicted_Close
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-15,AAPL,152.99,151.42732
2023-03-16,AAPL,155.85,151.72664
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-16,AAPL,155.85,153.77818
2023-03-17,AAPL,155.0,153.77818
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-17,AAPL,155.0,153.62776
2023-03-20,AAPL,157.4,153.62776
2023-03-20,AAPL,157.4,153.89215
2023-03-20,AAPL,157.4,153.89215
2023-03-20,AAPL,157.4,155.54416
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-20,AAPL,157.4,155.68008
2023-03-21,AAPL,159.28,155.68008
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-21,AAPL,159.28,157.71236
2023-03-22,AAPL,157.83,157.71236
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
